SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	40716	074305	8	33
SUPPL     	40717	017586	100	33
SUPPL     	40718	017648	61	33
SUPPL     	40719	089405	9	13
SUPPL     	40721	021253	44	30
SUPPL     	40722	020381	9	33
SUPPL     	40728	080439	182	30
SUPPL     	40729	070765	8	30
SUPPL     	40730	019591	15	33
SUPPL     	40731	017606	3	33
SUPPL     	40734	072264	7	30
SUPPL     	40735	021204	19	30
SUPPL     	40736	205098	2	30
SUPPL     	40738	016782	18	13
SUPPL     	40741	084115	67	30
SUPPL     	40742	040145	11	30
SUPPL     	40743	070266	25	30
SUPPL     	40744	074894	4	38
SUPPL     	40745	018991	9	33
SUPPL     	40750	080336	33	30
SUPPL     	40751	085159	35	30
SUPPL     	40752	088567	9	30
SUPPL     	40753	012041	19	33
SUPPL     	40754	012754	31	33
SUPPL     	40757	017390	13	33
SUPPL     	40758	087907	15	30
SUPPL     	40763	083762	79	30
SUPPL     	40764	088703	25	33
SUPPL     	40766	073479	4	13
SUPPL     	40769	073283	13	30
SUPPL     	40770	080209	18	30
SUPPL     	40771	017833	8	30
SUPPL     	40772	075541	1	33
SUPPL     	40776	072973	7	30
SUPPL     	40777	070639	7	30
SUPPL     	40778	073229	1	30
SUPPL     	40779	021545	18	30
SUPPL     	40780	017744	23	42
SUPPL     	40781	020011	6	42
SUPPL     	40786	021281	21	13
SUPPL     	40787	018629	4	30
SUPPL     	40788	017598	31	30
SUPPL     	40789	017735	86	30
SUPPL     	40790	016659	43	33
SUPPL     	40795	074229	2	30
SUPPL     	40796	087693	9	30
SUPPL     	40797	070297	22	30
SUPPL     	40798	019675	1	30
SUPPL     	40799	017688	11	33
SUPPL     	40801	084211	140	30
SUPPL     	40802	087450	1	30
SUPPL     	40803	062761	18	30
SUPPL     	40804	021302	20	30
SUPPL     	40805	019764	5	30
SUPPL     	40806	020772	7	33
SUPPL     	40811	089725	30	33
SUPPL     	40817	084106	64	30
SUPPL     	40818	084606	44	30
SUPPL     	40819	050594	20	33
SUPPL     	40821	080439	170	30
SUPPL     	40824	019492	14	33
SUPPL     	40826	017670	30	33
SUPPL     	40827	018818	20	30
SUPPL     	40828	080248	34	30
SUPPL     	40829	070044	26	30
SUPPL     	40830	071142	3	30
SUPPL     	40831	050796	18	30
SUPPL     	40832	018602	55	30
SUPPL     	40833	017751	2	33
SUPPL     	40835	017351	18	30
SUPPL     	40836	017443	44	30
SUPPL     	40837	018686	28	30
SUPPL     	40840	016419	25	30
SUPPL     	40841	019698	5	30
SUPPL     	40842	050461	88	33
SUPPL     	40845	070183	2	30
SUPPL     	40846	019972	7	33
SUPPL     	40847	087893	11	30
SUPPL     	40848	087930	10	30
SUPPL     	40849	089996	2	30
SUPPL     	40850	062659	13	30
SUPPL     	40851	018876	17	30
SUPPL     	40852	016801	16	33
SUPPL     	40853	017607	117	30
SUPPL     	40854	085853	14	30
SUPPL     	40855	017473	23	30
SUPPL     	40856	088329	17	42
SUPPL     	40859	071601	12	30
SUPPL     	40860	018705	9	30
SUPPL     	40861	019943	13	33
SUPPL     	40862	017010	15	33
SUPPL     	40865	074488	6	30
SUPPL     	40866	085375	13	30
SUPPL     	40867	071321	5	30
SUPPL     	40868	020732	9	30
SUPPL     	40869	011522	28	33
SUPPL     	40870	050675	12	33
SUPPL     	40873	017920	26	13
SUPPL     	40876	009182	17	13
SUPPL     	40878	021802	31	30
SUPPL     	40879	017422	25	30
SUPPL     	40880	071514	11	33
SUPPL     	40881	018429	6	33
SUPPL     	40882	062953	2	30
SUPPL     	40883	018713	17	30
SUPPL     	40887	018096	68	30
SUPPL     	40888	017494	29	42
SUPPL     	40890	073352	12	30
SUPPL     	40891	061905	31	30
SUPPL     	40893	012911	14	33
SUPPL     	40896	063009	10	30
SUPPL     	40897	021098	2	30
SUPPL     	40898	009818	15	42
SUPPL     	40902	064068	7	30
SUPPL     	40903	019270	18	33
SUPPL     	40904	017694	28	33
SUPPL     	40905	009486	28	13
SUPPL     	40906	021254	18	13
SUPPL     	40907	017657	4	34
SUPPL     	40908	202155	7	30
SUPPL     	40909	072709	6	33
SUPPL     	40913	074132	2	30
SUPPL     	40914	062879	15	30
SUPPL     	40915	021642	22	30
SUPPL     	40916	017962	39	42
SUPPL     	40918	086432	14	30
SUPPL     	40919	070044	14	30
SUPPL     	40920	017789	33	30
SUPPL     	40921	012967	13	33
SUPPL     	40928	085863	54	30
SUPPL     	40929	087160	37	30
SUPPL     	40930	087381	15	30
SUPPL     	40931	089517	1	30
SUPPL     	40932	021246	24	36
SUPPL     	40933	020659	7	30
SUPPL     	40936	074448	5	33
SUPPL     	40937	017489	9	33
SUPPL     	40942	050585	11	30
SUPPL     	40943	050682	11	30
SUPPL     	40944	017714	16	30
SUPPL     	40945	017636	39	33
SUPPL     	40949	084305	22	30
SUPPL     	40950	084766	13	30
SUPPL     	40951	018124	10	30
SUPPL     	40952	019766	13	33
SUPPL     	40955	050320	35	13
SUPPL     	40956	089081	8	30
SUPPL     	40957	070464	1	30
SUPPL     	40958	050547	7	34
SUPPL     	40959	050443	27	13
SUPPL     	40962	085597	34	30
SUPPL     	40963	062506	13	30
SUPPL     	40964	061893	11	13
SUPPL     	40967	018080	35	30
SUPPL     	40968	073673	4	30
SUPPL     	40969	074098	4	30
SUPPL     	40970	086157	38	30
SUPPL     	40971	087233	12	30
SUPPL     	40972	204592	3	30
SUPPL     	40973	016016	37	33
SUPPL     	40974	074148	6	33
SUPPL     	40979	017673	63	33
SUPPL     	40983	020135	5	13
SUPPL     	40984	017100	15	33
SUPPL     	40993	050429	76	33
SUPPL     	40994	070007	6	30
SUPPL     	40995	020367	101	30
SUPPL     	40997	016366	12	30
SUPPL     	40998	073476	9	36
SUPPL     	40999	064164	6	38
SUPPL     	41000	010441	6	33
SUPPL     	41001	017441	70	33
SUPPL     	41003	018632	9	30
SUPPL     	41004	020839	63	30
SUPPL     	41005	018140	24	30
SUPPL     	41006	016320	35	33
SUPPL     	41007	019667	22	33
SUPPL     	41009	014166	25	13
SUPPL     	41011	050509	6	13
SUPPL     	41012	020829	67	30
SUPPL     	41013	050678	11	30
SUPPL     	41014	009321	21	30
SUPPL     	41015	016677	150	30
SUPPL     	41016	016792	35	30
SUPPL     	41017	016367	84	33
SUPPL     	41021	088237	2	30
SUPPL     	41022	060517	18	30
SUPPL     	41023	074836	16	36
SUPPL     	41024	016677	86	33
SUPPL     	41025	050273	1	33
SUPPL     	41026	017378	16	33
SUPPL     	41027	018757	4	33
SUPPL     	41028	050372	6	13
SUPPL     	41029	019385	19	13
SUPPL     	41030	072736	6	33
SUPPL     	41037	088350	15	30
SUPPL     	41038	018768	44	37
SUPPL     	41039	016030	38	30
SUPPL     	41040	074013	2	13
SUPPL     	41043	050156	31	13
SUPPL     	41045	074072	2	30
SUPPL     	41046	080439	177	30
SUPPL     	41047	070544	5	30
SUPPL     	41048	070765	3	30
SUPPL     	41050	021925	13	30
SUPPL     	41051	009986	49	42
SUPPL     	41052	071529	11	33
SUPPL     	41054	022217	13	13
SUPPL     	41055	020870	1	33
SUPPL     	41056	017412	1	13
SUPPL     	41058	089131	11	13
SUPPL     	41060	086256	6	30
SUPPL     	41061	018110	9	34
SUPPL     	41062	017472	9	33
SUPPL     	41063	018813	23	33
SUPPL     	41064	018021	37	13
SUPPL     	41067	072751	2	36
SUPPL     	41068	018163	21	42
SUPPL     	41070	071969	1	30
SUPPL     	41071	020191	6	30
SUPPL     	41073	021669	17	30
SUPPL     	41074	016620	60	30
SUPPL     	41075	050339	35	33
SUPPL     	41076	016709	60	33
SUPPL     	41079	085633	14	30
SUPPL     	41080	071325	9	30
SUPPL     	41081	040162	3	36
SUPPL     	41082	074138	12	30
SUPPL     	41084	018869	9	13
SUPPL     	41085	012806	25	42
SUPPL     	41086	017856	22	33
SUPPL     	41088	017784	11	13
SUPPL     	41090	071079	23	30
SUPPL     	41091	075245	1	36
SUPPL     	41092	021208	2	30
SUPPL     	41093	017373	21	30
SUPPL     	41094	074943	1	40
SUPPL     	41096	087799	11	30
SUPPL     	41097	020287	7	30
SUPPL     	41098	006714	4	33
SUPPL     	41100	083398	136	30
SUPPL     	41101	050111	25	42
SUPPL     	41103	017808	10	33
SUPPL     	41106	017585	5	30
SUPPL     	41107	018865	4	30
SUPPL     	41112	085844	38	30
SUPPL     	41113	089454	5	30
SUPPL     	41114	071540	11	30
SUPPL     	41115	019906	25	30
SUPPL     	41117	016912	25	33
SUPPL     	41118	018233	13	33
SUPPL     	41120	062506	32	30
SUPPL     	41121	020101	20	33
SUPPL     	41122	050023	5	33
SUPPL     	41125	089008	36	1
SUPPL     	41126	018080	59	30
SUPPL     	41127	074201	7	30
SUPPL     	41128	050092	28	13
SUPPL     	41130	070030	16	30
SUPPL     	41131	089424	23	36
SUPPL     	41132	019648	4	30
SUPPL     	41134	084081	45	30
SUPPL     	41135	087409	14	30
SUPPL     	41136	020946	6	30
SUPPL     	41137	013295	56	42
SUPPL     	41138	019949	1	30
SUPPL     	41139	018050	1	33
SUPPL     	41140	017820	27	13
SUPPL     	41142	085472	30	30
SUPPL     	41143	085597	15	30
SUPPL     	41144	017646	40	30
SUPPL     	41145	071415	8	42
SUPPL     	41150	074449	10	39
SUPPL     	41151	074824	2	30
SUPPL     	41152	085032	276	30
SUPPL     	41154	021959	9	30
SUPPL     	41155	050723	7	30
SUPPL     	41156	017799	9	33
SUPPL     	41161	086382	31	30
SUPPL     	41162	006035	13	33
SUPPL     	41163	050429	69	33
SUPPL     	41164	018057	53	33
SUPPL     	41169	074851	12	39
SUPPL     	41170	070215	9	30
SUPPL     	41171	070855	2	30
SUPPL     	41172	071108	5	30
SUPPL     	41173	020746	35	30
SUPPL     	41174	050577	37	30
SUPPL     	41175	014295	19	33
SUPPL     	41176	016647	19	33
SUPPL     	41177	020367	18	33
SUPPL     	41179	086681	29	30
SUPPL     	41180	088586	12	30
SUPPL     	41181	061926	89	30
SUPPL     	41182	062907	1	30
SUPPL     	41183	017876	25	30
SUPPL     	41184	018406	7	33
SUPPL     	41188	020613	15	30
SUPPL     	41192	009436	6	42
SUPPL     	41193	016822	61	33
SUPPL     	41196	085223	12	30
SUPPL     	41197	088379	9	30
SUPPL     	41198	017566	57	33
SUPPL     	41199	018127	10	33
SUPPL     	41201	086294	27	1
SUPPL     	41202	089423	11	30
SUPPL     	41203	020243	8	33
SUPPL     	41204	074849	6	13
SUPPL     	41206	085745	87	13
SUPPL     	41207	017029	19	33
SUPPL     	41211	062858	3	30
SUPPL     	41212	019638	4	33
SUPPL     	41213	020041	6	33
SUPPL     	41214	018397	1	33
SUPPL     	41217	072235	3	30
SUPPL     	41218	088023	2	30
SUPPL     	41219	020885	4	30
SUPPL     	41223	083745	92	30
SUPPL     	41224	087190	6	30
SUPPL     	41225	008943	29	37
SUPPL     	41226	008678	17	30
SUPPL     	41227	014713	30	33
SUPPL     	41228	085853	26	13
SUPPL     	41231	040223	26	27
SUPPL     	41233	083072	146	30
SUPPL     	41235	050639	26	30
SUPPL     	41236	018354	43	33
SUPPL     	41238	012376	28	13
SUPPL     	41241	070060	24	30
SUPPL     	41242	013174	40	37
SUPPL     	41243	019700	16	30
SUPPL     	41248	085180	40	30
SUPPL     	41250	075618	3	30
SUPPL     	41251	013960	24	33
SUPPL     	41253	074619	1	13
SUPPL     	41259	070034	19	30
SUPPL     	41260	071655	11	33
SUPPL     	41261	074467	18	33
SUPPL     	41262	086863	23	33
SUPPL     	41268	080356	54	30
SUPPL     	41269	019735	35	30
SUPPL     	41270	019915	37	9
SUPPL     	41273	087887	4	30
SUPPL     	41274	203155	33	30
SUPPL     	41275	010998	11	33
SUPPL     	41282	020918	39	30
SUPPL     	41283	019004	16	30
SUPPL     	41284	011707	20	33
SUPPL     	41288	088074	2	30
SUPPL     	41289	019759	12	30
SUPPL     	41290	018684	14	33
SUPPL     	41291	085133	14	13
SUPPL     	41292	074956	3	36
SUPPL     	41293	021112	11	30
SUPPL     	41294	050420	11	30
SUPPL     	41295	016677	126	30
SUPPL     	41296	050586	16	33
SUPPL     	41297	089903	7	33
SUPPL     	41300	081043	7	39
SUPPL     	41301	087509	9	30
SUPPL     	41302	020291	7	30
SUPPL     	41303	021572	47	30
SUPPL     	41304	020098	13	30
ORIG      	41305	040297	1	46
SUPPL     	41306	018931	17	30
SUPPL     	41307	074587	5	30
SUPPL     	41308	062946	6	30
SUPPL     	41309	019898	8	37
SUPPL     	41310	019886	1	33
SUPPL     	41311	017595	13	33
SUPPL     	41314	050010	7	13
SUPPL     	41316	085159	16	30
SUPPL     	41317	071322	13	36
SUPPL     	41319	050324	12	13
SUPPL     	41320	019778	4	13
SUPPL     	41321	072098	17	30
SUPPL     	41322	088270	1	30
SUPPL     	41323	070272	7	30
SUPPL     	41324	013295	51	33
SUPPL     	41325	075568	3	33
SUPPL     	41326	016784	27	33
SUPPL     	41327	017621	9	33
SUPPL     	41328	017823	7	33
SUPPL     	41331	018562	36	30
SUPPL     	41332	040084	16	35
SUPPL     	41335	084280	34	30
SUPPL     	41336	062457	18	30
SUPPL     	41337	019500	4	37
SUPPL     	41340	074974	3	39
SUPPL     	41342	015921	72	30
SUPPL     	41344	019546	31	13
SUPPL     	41345	075314	2	36
SUPPL     	41346	017522	19	33
SUPPL     	41349	087285	6	30
SUPPL     	41350	070305	11	30
SUPPL     	41351	071265	2	30
SUPPL     	41352	017619	2	33
SUPPL     	41354	089522	1	30
SUPPL     	41355	050273	13	33
SUPPL     	41356	073343	2	30
SUPPL     	41357	021121	33	30
SUPPL     	41358	072721	9	33
SUPPL     	41359	017637	8	33
SUPPL     	41361	072707	7	30
SUPPL     	41364	020014	6	30
SUPPL     	41365	020593	1	33
SUPPL     	41370	088852	9	30
SUPPL     	41371	062777	13	30
SUPPL     	41372	070175	11	30
SUPPL     	41373	020496	24	30
SUPPL     	41375	018401	8	30
SUPPL     	41376	017768	22	42
SUPPL     	41377	075191	3	33
ORIG      	41378	040318	1	46
SUPPL     	41381	072125	8	36
SUPPL     	41382	017473	30	30
SUPPL     	41383	018016	38	33
SUPPL     	41388	084106	71	30
SUPPL     	41389	010799	65	33
SUPPL     	41390	085785	64	33
SUPPL     	41395	050007	9	30
SUPPL     	41396	020950	7	30
SUPPL     	41397	089884	3	38
SUPPL     	41400	012657	18	13
SUPPL     	41402	021148	46	30
SUPPL     	41403	018281	6	42
SUPPL     	41405	071258	21	36
SUPPL     	41406	084606	56	13
SUPPL     	41408	071333	10	30
SUPPL     	41409	016769	32	30
SUPPL     	41411	016721	54	13
SUPPL     	41414	085634	1	30
SUPPL     	41415	087458	1	30
SUPPL     	41416	071163	11	30
SUPPL     	41417	019627	24	42
SUPPL     	41418	018569	50	33
SUPPL     	41421	063207	7	30
SUPPL     	41422	050205	1	30
SUPPL     	41423	050268	11	33
SUPPL     	41426	018316	45	30
SUPPL     	41427	011689	14	30
SUPPL     	41428	017493	62	33
SUPPL     	41432	021281	2	13
SUPPL     	41436	088280	1	30
SUPPL     	41437	062337	22	30
SUPPL     	41438	070856	2	30
SUPPL     	41439	017955	8	30
SUPPL     	41442	083287	39	30
SUPPL     	41443	087500	3	30
SUPPL     	41444	070073	20	30
SUPPL     	41445	017924	23	30
SUPPL     	41446	015500	34	33
SUPPL     	41447	019367	6	33
SUPPL     	41448	073644	5	33
SUPPL     	41450	017637	34	30
SUPPL     	41451	011145	88	37
SUPPL     	41452	020204	49	30
SUPPL     	41453	050320	4	30
SUPPL     	41454	017029	78	30
SUPPL     	41455	016913	25	33
SUPPL     	41457	006095	30	13
SUPPL     	41461	019773	4	13
SUPPL     	41462	064048	7	39
SUPPL     	41463	070980	12	30
SUPPL     	41464	020076	3	30
SUPPL     	41466	011153	42	30
SUPPL     	41467	020998	1	42
SUPPL     	41468	019576	5	33
SUPPL     	41471	070916	7	39
SUPPL     	41472	085940	12	30
SUPPL     	41473	021990	27	30
SUPPL     	41475	061901	19	30
SUPPL     	41476	079160	3	40
SUPPL     	41480	017968	5	13
SUPPL     	41482	073580	3	30
SUPPL     	41483	019844	3	30
SUPPL     	41484	050006	24	37
SUPPL     	41485	050505	6	30
SUPPL     	41486	018998	61	30
SUPPL     	41487	012753	42	42
SUPPL     	41488	012787	56	33
SUPPL     	41490	018629	23	30
SUPPL     	41491	062659	6	30
SUPPL     	41492	022003	15	30
SUPPL     	41493	073396	1	13
SUPPL     	41496	088610	6	30
SUPPL     	41497	020613	20	30
SUPPL     	41498	020637	17	30
SUPPL     	41500	018161	1	30
SUPPL     	41501	087062	11	30
SUPPL     	41502	070983	5	30
SUPPL     	41503	017789	52	30
SUPPL     	41504	018832	27	33
SUPPL     	41507	009486	21	13
SUPPL     	41508	021127	2	34
SUPPL     	41509	015034	35	30
SUPPL     	41513	020216	6	30
SUPPL     	41514	040133	6	30
SUPPL     	41519	062854	7	30
SUPPL     	41520	063106	1	30
SUPPL     	41521	016618	4	33
SUPPL     	41522	016689	13	33
SUPPL     	41524	019309	3	13
SUPPL     	41525	018249	5	30
SUPPL     	41526	008381	24	30
SUPPL     	41527	017555	62	30
SUPPL     	41528	074863	1	33
SUPPL     	41531	020198	8	30
SUPPL     	41532	019787	11	30
SUPPL     	41533	020347	7	33
SUPPL     	41541	086891	1	30
SUPPL     	41542	070745	11	30
SUPPL     	41543	017122	56	30
SUPPL     	41544	014713	25	33
SUPPL     	41545	020409	13	33
SUPPL     	41550	017603	6	42
SUPPL     	41551	016673	106	30
SUPPL     	41553	070601	13	30
SUPPL     	41554	018781	129	30
SUPPL     	41555	020812	9	33
SUPPL     	41556	070706	12	33
SUPPL     	41557	017447	8	33
SUPPL     	41561	017427	57	30
SUPPL     	41562	085970	30	30
SUPPL     	41563	072058	4	30
SUPPL     	41564	005619	11	33
SUPPL     	41565	019678	2	33
SUPPL     	41566	018406	33	33
SUPPL     	41569	021744	14	13
SUPPL     	41571	087668	20	30
SUPPL     	41572	070536	5	30
SUPPL     	41573	020301	18	30
SUPPL     	41574	050467	16	42
SUPPL     	41576	005657	2	13
SUPPL     	41578	017454	6	33
SUPPL     	41580	085796	6	30
SUPPL     	41584	070069	3	30
SUPPL     	41585	019165	1	33
SUPPL     	41589	089703	11	30
SUPPL     	41590	020412	7	33
SUPPL     	41594	073556	7	30
SUPPL     	41595	080557	28	30
SUPPL     	41596	009112	13	37
SUPPL     	41597	022253	25	30
SUPPL     	41598	019942	1	33
SUPPL     	41599	005292	11	13
SUPPL     	41602	018415	8	30
SUPPL     	41603	073666	3	30
SUPPL     	41604	074119	7	30
SUPPL     	41605	087563	11	30
SUPPL     	41606	050493	23	37
SUPPL     	41607	073191	16	33
SUPPL     	41609	062663	29	34
SUPPL     	41610	017963	3	30
SUPPL     	41611	019513	14	30
SUPPL     	41612	085789	65	33
SUPPL     	41615	083220	35	30
SUPPL     	41616	050577	11	30
SUPPL     	41617	017851	9	30
SUPPL     	41618	018027	32	42
SUPPL     	41619	019715	12	42
SUPPL     	41620	020177	8	33
SUPPL     	41621	087102	3	30
SUPPL     	41622	050168	3	34
SUPPL     	41623	017651	21	30
SUPPL     	41624	050467	18	33
SUPPL     	41626	010787	21	13
SUPPL     	41629	018654	26	30
SUPPL     	41630	012728	55	33
SUPPL     	41631	019830	7	33
SUPPL     	41636	203858	10	13
SUPPL     	41637	070346	1	30
SUPPL     	41638	013601	31	33
SUPPL     	41639	016783	11	33
SUPPL     	41640	018852	24	33
SUPPL     	41643	087329	6	30
SUPPL     	41644	070480	15	30
SUPPL     	41645	071170	8	30
SUPPL     	41646	019084	10	30
SUPPL     	41647	017555	43	33
SUPPL     	41649	020829	29	13
SUPPL     	41651	073282	13	30
SUPPL     	41652	062663	26	42
SUPPL     	41653	019708	2	33
SUPPL     	41656	085627	67	30
SUPPL     	41657	070050	4	30
SUPPL     	41658	020353	5	34
SUPPL     	41659	020191	13	30
SUPPL     	41661	017993	4	13
SUPPL     	41663	016366	31	30
SUPPL     	41664	073095	10	30
SUPPL     	41665	084153	38	30
SUPPL     	41666	072490	17	36
SUPPL     	41667	016697	20	33
SUPPL     	41668	016847	8	33
SUPPL     	41669	040201	6	13
SUPPL     	41672	019843	7	39
SUPPL     	41673	018921	12	30
SUPPL     	41674	062714	8	30
SUPPL     	41675	020986	10	33
SUPPL     	41678	017385	43	33
SUPPL     	41679	008303	59	13
SUPPL     	41680	074357	3	13
SUPPL     	41682	050616	10	33
SUPPL     	41683	017620	9	33
SUPPL     	41688	060704	6	30
SUPPL     	41689	015229	27	33
SUPPL     	41693	074129	7	30
SUPPL     	41694	085788	70	33
SUPPL     	41695	089420	2	13
SUPPL     	41696	050156	12	13
SUPPL     	41697	018562	10	30
SUPPL     	41698	018421	20	42
SUPPL     	41699	016727	24	33
SUPPL     	41700	017924	16	13
SUPPL     	41702	019681	18	13
SUPPL     	41703	083232	40	30
SUPPL     	41704	089859	21	30
SUPPL     	41705	074550	4	36
SUPPL     	41706	016820	13	33
SUPPL     	41707	017673	44	33
SUPPL     	41710	018584	27	13
SUPPL     	41711	017957	29	33
SUPPL     	41714	070613	5	30
SUPPL     	41715	019888	4	30
SUPPL     	41716	020062	29	30
SUPPL     	41717	006035	32	33
SUPPL     	41719	017594	1	13
SUPPL     	41722	080439	201	30
SUPPL     	41723	089999	9	36
SUPPL     	41724	012142	47	42
SUPPL     	41725	064126	2	42
SUPPL     	41726	008819	20	33
SUPPL     	41727	015296	40	33
SUPPL     	41730	087223	16	13
SUPPL     	41732	050315	34	13
SUPPL     	41734	083922	45	30
SUPPL     	41736	070437	10	30
SUPPL     	41739	018008	34	33
SUPPL     	41743	074119	19	13
SUPPL     	41746	064139	4	30
SUPPL     	41747	019746	1	30
SUPPL     	41748	011719	58	33
SUPPL     	41750	017673	32	33
SUPPL     	41751	018273	12	13
SUPPL     	41752	018584	6	42
SUPPL     	41753	017438	40	33
SUPPL     	41756	084679	75	30
SUPPL     	41757	088736	7	30
SUPPL     	41758	050006	48	37
